Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
MINE1,,Scottish Sea Farms Ltd,23/05/2023,07/09/2023,09/10/2023,,,1,100m,100m W,,,,,,,,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,07/09/2023,
TAN2,,Scottish Sea Farms Ltd,23/05/2023,07/09/2023,09/10/2023,,,2,Ref,Ref 2,,,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,07/09/2023,
TAN2,,Scottish Sea Farms Ltd,23/05/2023,07/09/2023,09/10/2023,,,1,100m,100m W,,,,,,,,763,100,100,200,133.33,100,0.1,0.1,0.2,0.13,0.1,No,,,Peatfield Scientific Ltd,,,,,,,07/09/2023,
MINE1,,Scottish Sea Farms Ltd,23/05/2023,07/09/2023,09/10/2023,,,2,Ref,Ref 2,,,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,07/09/2023,
CDP2,,Scottish Sea Farms Ltd,27/03/2023,31/08/2023,09/10/2023,,,2,Ref,Ref 5,180247,838625,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
KIO1,,Scottish Sea Farms Ltd,23/03/2023,31/08/2023,09/10/2023,,,1,100m,100m SW,176468,835963,,,,,,763,1200,500,600,766.66,100,1.2,0.5,0.6,0.76,0.1,No,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
KIO1,,Scottish Sea Farms Ltd,23/03/2023,31/08/2023,09/10/2023,,,2,Ref,Ref 2,177743,836982,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
AAC3,,Scottish Sea Farms Ltd,20/03/2023,31/08/2023,09/10/2023,,,1,100m,100m SW,178702,837671,,,,,,763,100,300,500,300,100,0.1,0.3,0.5,0.3,0.1,Yes,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
AAC3,,Scottish Sea Farms Ltd,20/03/2023,31/08/2023,09/10/2023,,,2,Ref,500m SW,178331,837522,,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
CDP2,,Scottish Sea Farms Ltd,27/03/2023,31/08/2023,09/10/2023,,,1,100m,100m NE,182237,838682,,,,,,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,31/08/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,28/08/2023,22/09/2023,,,2,Ref,Ref 1,445682,1150437,20.8,,,,,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,28/08/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,28/08/2023,22/09/2023,,,1,100m,100m (residues),446489,1150557,20.4,,,,,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,28/08/2023,
DMB1,,Bakkafrost Scotland Ltd,16/04/2023,23/08/2023,12/12/2023,,,2,100m,100m,166757,651678,,,96,192,S,763,210,230,190,210,10,0.21,0.23,0.19,0.21,0.01,No,,,Ocean Ecology Ltd,,,,,,,23/08/2023,
TAB1,,Mowi Scotland Ltd,12/04/2023,23/08/2023,30/01/2025,,,1,100m,100m,141394,922941,,,,,,763,598.03,522.15,550.4,556.86,1.19,0.59803,0.52215,0.5504,0.55686,0.00119,No,,,,,,,,,,23/08/2023,
TAB1,,Mowi Scotland Ltd,12/04/2023,23/08/2023,30/01/2025,,,2,Add,Add 1,140631,923025,,,,,,,103.59,79.6,120.31,101.1666667,1.19,0.10359,0.0796,0.12031,0.101166667,0.00119,,,,,,,,,,,23/08/2023,
TAB1,,Mowi Scotland Ltd,12/04/2023,23/08/2023,30/01/2025,,,3,Add,Add 2,140690,922516,,,,,,,82.04,85.66,89.01,85.57,1.19,0.08204,0.08566,0.08901,0.08557,0.00119,,,,,,,,,,,23/08/2023,
TAB1,,Mowi Scotland Ltd,12/04/2023,23/08/2023,30/01/2025,,,4,Add,Add 3,141332,923171,,,,,,,308.43,256.69,277.17,280.7633333,1.19,0.30843,0.25669,0.27717,0.280763333,0.00119,,,,,,,,,,,23/08/2023,
TAB1,,Mowi Scotland Ltd,12/04/2023,23/08/2023,30/01/2025,,,5,Add,Add 4,141391,922495,,,,,,,65.78,70.91,57.12,64.60333333,1.19,0.06578,0.07091,0.05712,0.064603333,0.00119,,,,,,,,,,,23/08/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,18/08/2023,22/09/2023,,,1,100m,100m,436708,1138284,,,,,,763,310,340,150,266.66,,0.31,0.34,0.15,0.26,,No,,,,,,,,,,18/08/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,18/08/2023,22/09/2023,,,2,Ref,C1 - SE1300,437509,1137354,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,18/08/2023,
GVRW1,,Bakkafrost Scotland Ltd,20/03/2023,17/08/2023,07/12/2023,,,2,100m,100m,141199,914477,,,102,274,W,763,640,710,670,673.33,,0.64,0.71,0.67,0.67,,,,,,,,,,,,17/08/2023,
GVRW1,,Bakkafrost Scotland Ltd,20/03/2023,17/08/2023,07/12/2023,,,3,Ref,Ref,141491,914495,,,191,82,E,,130,110,120,120,,0.13,0.11,0.12,0.12,,,,,,,,,,,,17/08/2023,
ODH1,,Bakkafrost Scotland Ltd,27/05/2023,17/08/2023,07/12/2023,,,2,100m,100m,142044,914526,,,101,93,E,763,390,420,680,496.66,,0.39,0.42,0.68,0.49,,,,,,,,,,,,17/08/2023,
ODH1,,Bakkafrost Scotland Ltd,27/05/2023,17/08/2023,07/12/2023,,,3,Ref,Ref,142474,914435,,,539,100,E,,130,110,120,120,,0.13,0.11,0.12,0.12,,,,,,,,,,,,17/08/2023,
GOMT1,,Bakkafrost Scotland Ltd,26/04/2023,02/08/2023,16/11/2023,,,2,100m,,136017,742527,,,74,283,W,763,400,440,370,403,1,0.4,0.44,0.37,0.4,0.001,No,,,SOCOTEC,,,,,,,,
FFMC59,,Bakkafrost Scotland Ltd,02/04/2023,02/08/2023,16/11/2023,,,3,Add,Add 131,143735,737460,,,130,148,SE,,320,290,560,390,,0.32,0.29,0.56,0.39,,,,,,,,,,,,02/08/2023,
FFMC59,,Bakkafrost Scotland Ltd,02/04/2023,02/08/2023,16/11/2023,,,2,100m,100m,143716,737490,30,,95,148,SE,,330,240,280,283.33,,0.33,0.24,0.28,0.28,,,,,,,,,,,,02/08/2023,
CAG1,,Mowi Scotland Ltd,02/02/2023,17/07/2023,23/07/2024,,,1,PE,0m Slice,164724,758982,40.1,,0,0,,,760.69,1118.85,786.96,888.8333333,,0.76069,1.11885,0.78696,0.888833333,,,,,,,,,,,,17/07/2023,
CAG1,,Mowi Scotland Ltd,02/02/2023,17/07/2023,23/07/2024,,,2,100m,100m Slice,164823,759019,50.8,,105,69,E,763,107.95,97.43,128.56,111.3133333,,0.10795,0.09743,0.12856,0.111313333,,No,,,,,,,,,,17/07/2023,
WFAR,,Cooke Aquaculture Scotland,15/02/2023,06/07/2023,11/08/2023,,,1,100m,,332119,995084,12,0.398611111,134,152,SE,763,50,50,50,50,100,,,,,,,,,,,,,,,,06/07/2023,
WFAR,,Cooke Aquaculture Scotland,15/02/2023,06/07/2023,11/08/2023,,,1,100m,,332119,995084,12,9:34:00 AM,134,152,SE,763,50,50,50,50,100,,,,,,,,,,,,,,,,06/07/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,15/06/2023,,5,5,5,100m,SSW_100m,446485.5673,1150543.368,,12:14,100,193,S,763,61,86,83,77,,0.061,0.086,0.083,0.077,,Yes,,SEPA monitoring,SEPA,,,,,,,15/06/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,15/06/2023,,2,2,3,PE,WSW_PE,446457.3487,1150692.546,,10:51,0,245,SW,763,1097,1354,1290,1247,,1.097,1.354,1.29,1.247,,Yes,,SEPA monitoring,SEPA,,,,,,,15/06/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,15/06/2023,,5,5,4,150m,SSW_150m,446469.139,1150489.561,,11:30,150,193,S,763,38,14,50,34,,0.038,0.014,0.05,0.034,,No,,SEPA monitoring,SEPA,,,,,,,15/06/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,14/06/2023,,1,1,1,PE,SSE_PE,446537.7583,1150697.932,,12:52,0,165,S,763,472,1580,2272,1441,,0.472,1.58,2.272,1.441,,Yes,,SEPA monitoring,SEPA,,,,,,,14/06/2023,
SVG1,,Scottish Sea Farms Ltd,27/03/2023,14/06/2023,,1,1,2,120m,SSE_120m,446572.7247,1150570.147,,16:00,120,165,S,763,109,69,0,89,,0.109,0.069,,0.089,,Yes,,SEPA monitoring,SEPA,,,,,,,14/06/2023,
OLD1,,Loch Duart Ltd,03/09/2022,11/06/2023,19/02/2023,,,3,250m,EmBz 200m,207900,933515,52,11:30:00,197,252,W,,100,50,50,67,100,0.1,0.05,0.05,0.06,0.1,,,,Peatfield Scientific Ltd,,,,,,,15/02/2023,
OLD1,,Loch Duart Ltd,03/09/2022,11/06/2023,19/02/2023,,,2,150m,EmBz 150m ,207942,933540,55.8,11:05:00,149,256,W,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,15/02/2023,
LGEO2,,Scottish Sea Farms Ltd,16/12/2022,30/05/2023,14/09/2023,,,3,Ref,Ref,439096,1131674,,,838,194,S,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
LGEO2,,Scottish Sea Farms Ltd,16/12/2022,30/05/2023,14/09/2023,,,2,100m,100m,439271,1132388,,,103,197,S,763,100,100,100,100,100,0.1,0.1,0.1,0.1,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
AMM1,,Mowi Scotland Ltd,05/11/2022,21/05/2023,17/02/2024,,,2,100m,110m T1,143000.85,780654.77,,,110,325,NW,763,1570.15,1382.71,1133.13,1361.99,,1.57,1.38,1.13,1.36,,Yes,,,,,,,,,,21/05/2023,
AMM1,,Mowi Scotland Ltd,05/11/2022,21/05/2023,17/02/2024,,,1,PE,0m T1,143063.52,780563.46,,,0,0,,,437.7,609.17,693.46,580.11,,0.43,0.6,0.69,0.58,,,,,,,,,,,,21/05/2023,
AMM1,,Mowi Scotland Ltd,05/11/2022,21/05/2023,17/02/2024,,,3,Ref,900m T1,142549.19,781313.33,,,909,325,NW,,62.08,78.08,74.64,71.6,,0.06,0.07,0.07,0.07,,,,,,,,,,,,21/05/2023,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,15/05/2023,,3,3,4,150m,S_150m,437708,1139229,,15:29,150,180,S,763,268,225,320,271,,0.268,0.225,0.32,0.271,,No,,SEPA monitoring,SEPA,,,,,,,15/05/2023,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,15/05/2023,,3,3,3,100m,S_100m,437708,1139254,,14:44,100,180,S,763,359,338,479,392,,0.359,0.338,0.479,0.392,,No,,SEPA monitoring,SEPA,,,,,,,15/05/2023,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,14/05/2023,,1,1,2,150m,NNW_150m,437577,1139692,,13:21,150,340,N,763,35,42,38,38,,0.035,0.042,0.038,0.038,,No,,SEPA monitoring,SEPA,,,,,,,14/05/2023,
ELAN1,,Scottish Sea Farms Ltd,30/07/2022,14/05/2023,,1,1,1,118m,NNW_118m,437588,1139662,,12:19,118,340,N,763,108,86,84,92,,0.108,0.086,0.084,0.092,,No,,SEPA monitoring,SEPA,,,,,,,14/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,2,2,4,100m,NE_100m,435530.1987,1143519.955,,12:30,100,45,NE,763,129,171,126,142,,0.129,0.171,0.126,0.142,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,3,3,11,25m,NE_25m,435479.2067,1143465.262,,10:41,25,45,NE,763,386,311,285,327,,0.386,0.311,0.285,0.327,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,2,2,8,75m,NE_75m,435513.874,1143503.012,,11:43,75,45,NE,763,277,200,200,226,,0.277,0.2,0.2,0.226,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,2,2,10,PE,NE_PE,435459.64,1143449.173,,09:31,0,45,NE,763,148,148,193,163,,0.148,0.148,0.193,0.163,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,2,2,13,150m,NE_150m,435564.373,1143554.14,,13:24,150,45,NE,763,145,101,163,136,,0.145,0.101,0.163,0.136,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,13/05/2023,,2,2,14,175m,NE_175m,435583.7513,1143568.748,,14:09,175,45,NE,763,84,73,68,75,,0.084,0.073,0.068,0.075,,No,,SEPA monitoring,SEPA,,,,,,,13/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,3,75m,SE_75m,435505.114,1143232.751,,11:04,75,135,SE,763,261,418,248,309,,0.261,0.418,0.248,0.309,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,3,3,7,50m,NW_50m,435309.1233,1143723.256,,15:27,50,315,NW,763,234,236,254,241,,0.234,0.236,0.254,0.241,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,3,3,9,75m,NW_75m,435290.5533,1143737.121,,16:15,75,315,NW,763,282,244,138,221,,0.282,0.244,0.138,0.221,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,2,50m,SE_50m,435495.8023,1143248.716,,10:23,50,135,SE,763,135,188,170,164,,0.135,0.188,0.17,0.164,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,6,175m,SE_175m,435581.301,1143170.004,,14:01,175,135,SE,763,62,56,71,63,,0.062,0.056,0.071,0.063,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,1,PE,SE_PE,435442.9273,1143276.771,,09:47,0,135,SE,763,75,60,41,60,,0.075,0.06,0.041,0.06,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,4,100m,SE_100m,435526.307,1143213.249,,11:42,100,135,SE,763,108,91,175,125,,0.108,0.091,0.175,0.125,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
ESH1,,Scottish Sea Farms Ltd,03/08/2020,11/05/2023,,1,1,5,150m,SE_150m,435546.1173,1143183.248,,12:52,150,135,SE,763,113,174,132,140,,0.113,0.174,0.132,0.14,,No,,SEPA monitoring,SEPA,,,,,,,11/05/2023,
MCLN1,,Mowi Scotland Ltd,30/11/2022,09/05/2023,11/07/2024,,,1,100m,,152153,762395,,,,,,763,1126.81,955.62,,1041.215,2.33,1.12681,0.95562,0,1.041215,0.00233,Yes,,,,,,,,,,09/05/2023,
MCLN1,,Mowi Scotland Ltd,30/11/2022,09/05/2023,11/07/2024,,,2,150m,,152129,762439,,,,,,,348.53,378.07,338.18,354.9266667,2.33,0.34853,0.37807,0.33818,0.354926667,0.00233,,,,,,,,,,,09/05/2023,
EDA1,,Scottish Sea Farms Ltd,27/11/2022,20/04/2023,14/09/2023,,,3,Ref,Ref  ,,,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,Peatfield Scientific Ltd,,,,,,,,
EDA1,,Scottish Sea Farms Ltd,27/11/2022,20/04/2023,14/09/2023,,,2,100m,100m,,,,,,,,763,100,100,50,83.33,,0.1,0.1,0.05,0.08,,No,,,Peatfield Scientific Ltd,,,,,,,,
SET1,,Scottish Sea Farms Ltd,04/08/2022,16/04/2023,,4,4,3,PE,NNW_PE,437553.8917,1136335.954,,11:40,0,318,NW,763,2220,1940,2254,2138,,2.22,1.94,2.254,2.138,,Yes,,SEPA monitoring,SEPA,,,,,,,16/04/2023,
SET1,,Scottish Sea Farms Ltd,04/08/2022,16/04/2023,,1,1,1,PE,SSE_PE,437608.056,1136157.103,,10:41,0,160,S,763,668,165,3823,1552,,0.668,0.165,3.823,1.552,,Yes,,SEPA monitoring,SEPA,,,,,,,16/04/2023,
SET1,,Scottish Sea Farms Ltd,04/08/2022,16/04/2023,,4,4,5,150m,NNW_150m,437534.83,1136450.005,,15:10,150,318,NW,763,304,249,403,319,,0.304,0.249,0.403,0.319,,No,,SEPA monitoring,SEPA,,,,,,,16/04/2023,
SET1,,Scottish Sea Farms Ltd,04/08/2022,16/04/2023,,1,1,2,100m,SSE_100m,437602.1613,1136054.214,,11:10,100,160,S,763,314,377,386,359,,0.314,0.377,0.386,0.359,,No,,SEPA monitoring,SEPA,,,,,,,16/04/2023,
SET1,,Scottish Sea Farms Ltd,04/08/2022,16/04/2023,,4,4,4,100m,NNW_100m,437489.6037,1136410.396,,13:32,100,318,NW,763,315,475,397,396,,0.315,0.475,0.397,0.396,,No,,SEPA monitoring,SEPA,,,,,,,16/04/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,14/04/2023,,3,3,2,PE,ESE_0m,436624.605,1138320.555,,09:26,0,115,SE,763,11318,13456,,12387,,11.318,13.456,,12.387,,Yes,,SEPA monitoring,SEPA,,,,,,,14/04/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,14/04/2023,,5,5,4,150m,E_150m,436775.2203,1138351.043,,15:06,150,215,SW,763,1011,986,711,903,,1.011,0.986,0.711,0.903,,Yes,,SEPA monitoring,SEPA,,,,,,,14/04/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,14/04/2023,,1,1,1,150m,SW_150m,436440.294,1138153.752,,12:36,150,83,E,763,45,10,40,31,,0.045,0.01,0.04,0.031,,No,,SEPA monitoring,SEPA,,,,,,,14/04/2023,
CLI4,,Scottish Sea Farms Ltd,03/05/2023,13/04/2023,,5,5,3,100m,E_100m,436734.8897,1138341.049,,11:56,100,83,E,763,954,1315,,1134,,0.954,1.315,,1.134,,Yes,,SEPA monitoring,SEPA,,,,,,,13/04/2023,
WSB1,,Scottish Sea Farms Ltd,12/11/2022,11/04/2023,05/08/2023,,,2,100m,100m,345274,1002900,,,96,11,N,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,11/04/2023,
WSB1,,Scottish Sea Farms Ltd,12/11/2022,11/04/2023,05/08/2023,,,3,Ref,Ref,344925,1003146,,,474,315,NW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,,,,,,,,11/04/2023,
HNDA1,,Scottish Sea Farms Ltd,11/11/2022,11/04/2023,05/08/2023,,,2,100m,104m,344629,997634,,,95,82,E,763,50,50,50,50,100,0.05,0.05,0.05,0.1,,,,,,,,,,,,05/08/2023,
HNDA1,,Scottish Sea Farms Ltd,11/11/2022,11/04/2023,05/08/2023,,,3,Add,125m  ,344659,997647,,,127,78,E,763,50,50,50,50,100,0.05,0.05,0.05,0.1,,,,,,,,,,,,05/08/2023,
HNDA1,,Scottish Sea Farms Ltd,11/11/2022,11/04/2023,05/08/2023,,,3,Ref,Ref,345072,998390,,,937,35,NE,,50,50,50,50,100,0.05,0.05,0.05,0.1,,,,,,,,,,,,05/08/2023,
NCH1,,Cooke Aquaculture Scotland,31/12/2022,27/03/2023,31/05/2023,,,1,100m,100m,450432,1178761,,,,,,,50,50,50,50,100,0.01,0.05,0.05,0.05,0.05,No,,,,,,,,,,27/03/2023,
GRN1,,Bakkafrost Scotland Ltd,14/11/2022,21/03/2023,10/07/2023,,,3,Ref,Ref,88890,847573,34.2,,911,138,SE,,5,5,5,5,10,0.005,0.005,0.005,0.005,0.01,,,,,,,,,,,21/03/2023,
GRN1,,Bakkafrost Scotland Ltd,14/11/2022,21/03/2023,10/07/2023,,,2,100m,100m,88204,848311,25.1,,99,302,NW,763,210,200,270,226.66,10,0.21,0.2,0.27,0.22,0.01,No,,,,,,,,,,21/03/2023,
SKIO1,,Mowi Scotland Ltd,04/10/2022,03/03/2023,07/06/2024,,,2,100m,100m,85134,838599,26.8,,97,304,,763,704.5,831.47,773.07,769.68,510,0.7045,0.83147,0.77307,0.76968,0.51,Yes,,,,,,,,,,12/07/2023,
FFMC56,,Scottish Sea Farms Ltd,21/09/2022,01/03/2023,21/06/2023,,,2,100m,100m,183246,730499,,,97,229,SW,,100,200,100,133,100,0.1,0.2,0.1,0.13,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
FFMC27,,Scottish Sea Farms Ltd,18/09/2022,01/03/2023,21/06/2023,,,3,Ref,1358m,185259,733519,,,1345,241,SW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
FFMC27,,Scottish Sea Farms Ltd,18/09/2022,01/03/2023,21/06/2023,,,2,100m,100m,186354,734114,,,98,242,SW,23,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,,
FFMC56,,Scottish Sea Farms Ltd,21/09/2022,01/03/2023,21/06/2023,,,3,Ref,Ref 2,182173,730872,,,1189,285,W,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,,
HNW1,,Mowi Scotland Ltd,19/09/2022,26/02/2023,21/10/2024,,,2,100m,100m,179750,810147,,,104,351,N,763,172.58,179.69,181.47,177.9133333,2.33,0.17258,0.17969,0.18147,0.177913333,0.00233,No,,,ERI,,,,,,,26/02/2023,
HNW1,,Mowi Scotland Ltd,19/09/2022,26/02/2023,21/10/2024,,,1,PE,0m,179765,810044,,,0,0,,,204.8,173.71,262.52,213.6766667,2.33,0.2048,0.17371,0.26252,0.213676667,0.00233,,,,ERI,,,,,,,26/02/2023,
ARDN1,,Mowi Scotland Ltd,13/10/2022,13/02/2023,14/06/2024,,,3,Ref,Ref Slice,174724,781470,33.9,,836,268,W,,61,101.39,82.25,102.8,,0.061,0.10139,0.08225,0.1028,,,,,,,,,,,,13/02/2023,
ARDN1,,Mowi Scotland Ltd,13/10/2022,13/02/2023,14/06/2024,,,2,100m,100m Slice,175594,781590,31.1,,101,19,N,763,123.03,91.35,104.85,106.41,,0.12303,0.09135,0.10485,0.1064,,No,,,,,,,,,,13/02/2023,
ARDN1,,Mowi Scotland Ltd,13/10/2022,13/02/2023,14/06/2024,,,1,PE,0m Slice,175560,781494,29.1,,0,0,,,459.47,417.64,525.79,467.63,,0.45947,0.41764,0.52579,0.4676,,,,,,,,,,,,13/02/2023,
ARDN1,,Mowi Scotland Ltd,13/10/2022,13/02/2023,16/10/2023,,,3,Ref,Ref,174733,781468,,,825,267,W,,3,1,0,1.33,1.4,0.003,0.001,0,0.0013,0.0014,,,,ERI,,,,,,,29/09/2021,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,2,1,3,100m,,82702,824075,,,,,,,1084.24,865.94,641.32,863.8333333,0.51,1.08424,0.86594,0.64132,0.863833333,0.00051,,,,,,,,,,,07/02/2023,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,1,1,1,100m,,82615,824546,,,,,,763,550.18,608.36,566.43,588.967,0.51,0.55018,0.60836,0.56643,0.58897,0.00051,,,,,,,,,,,07/02/2023,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,1,2,2,910m,,82847,825322,,,,,,,45.43,53.77,44.67,47.95666667,0.51,0.04543,0.05377,0.04467,0.047956667,0.00051,,,,,,,,,,,07/02/2023,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,3,2,6,150m,,82481,823783,,,,,,763,621.97,852.54,719.1,731.2033333,0.51,0.62197,0.85254,0.7191,0.731203333,0.00051,No,,,,,,,,,,07/02/2023,
SIAN1,,Scottish Sea Farms Ltd,27/07/2022,07/02/2023,21/02/2023,,,3,Ref,Ref 1,244415,961787,,,697,206,SW,,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,,,,Peatfield Scientific Ltd,,,,,,,07/02/2023,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,2,2,4,150m,,82754,824081,,,,,,763,832.79,936.64,890.32,886.5833333,0.51,0.83279,0.93664,0.89032,0.886583333,0.00051,Yes,,,,,,,,,,07/02/2023,
STI1,,Mowi Scotland Ltd,28/08/2022,07/02/2023,18/06/2024,3,1,5,100m,,82489,823831,,,,,,,580.76,483.26,572.68,545.5666667,0.51,0.58076,0.48326,0.57268,0.545566667,0.00051,,,,,,,,,,,07/02/2023,
MBM1,,Mowi Scotland Ltd,24/08/2022,07/02/2023,16/05/2024,,,1,100m,,83327,816308,,,,,,763,895.82,831.05,956.39,894.42,0.51,0.89,0.83,0.95,0.89,0.00051,No,,,ERI,,,,,,,07/02/2023,
SIAN1,,Scottish Sea Farms Ltd,27/07/2022,07/02/2023,21/02/2023,,,2,100m,100m,244801,962481,,,103,48,NE,763,50,50,50,50,100,0.05,0.05,0.05,0.05,0.1,No,,,Peatfield Scientific Ltd,,,,,,,07/02/2023,
HAS1,,Cooke Aquaculture Scotland,04/09/2022,02/02/2023,05/04/2023,,,2,100m,N 100,454641,1192546,10.9,,103,55,NE,763,50,50,100,66.67,50,0.05,0.05,0.1,0.06,0.1,No,,,,,,,,,,02/02/2023,
SAN1,,Loch Duart Ltd,17/08/2022,31/01/2023,20/03/2023,,,3,Ref,Ref,83678,843410,16.9,12:50:00,749,356,N,,200,200,200,200,,0.2,0.2,0.2,0.2,,,,,Peatfield Scientific Ltd,,,,,,,31/01/2023,
SAN1,,Loch Duart Ltd,17/08/2022,31/01/2023,20/03/2023,,,2,100m,EmBz 100m (Compliance),83805,842598,14.7,12:20:00,99,130,SE,763,200,200,200,200,,0.2,0.2,0.2,0.2,,No,,,Peatfield Scientific Ltd,,,,,,,31/01/2023,
FFMC54,,Mowi Scotland Ltd,26/08/2022,30/01/2023,21/05/2024,,,1,100m,100m,177337,704258,,,,,,763,1457,2151,1158,1588.66,2.33,1.45,2.15,1.15,1.58,0.00233,Yes,,,ERI,,,,,,,30/01/2023,
